X,Y,Y_Pred
6.71,1.984,1.9455262633995396
7.023,2.081,1.9563304702473037
6.723,1.943,1.9459723564594467
6.993,2.023,1.9552891675551018
7.385,2.144,1.9689917251207398
6.75,1.907,1.9468995896051449
7.057,1.998,1.957512088495749
7.414,2.105,1.9700137117051453
6.791,1.875,1.948309500404391
7.077,1.957,1.9582078902287803
7.421,2.056,1.9702605689629324
6.788,1.829,1.9482062589144165
7.109,1.92,1.9593223010936702
7.447,2.014,1.9711780490214577
7.849,2.13,1.9854803458662786
6.822,1.794,1.9493770436828135
7.149,1.885,1.9607172671417752
7.481,1.975,1.9723792136339051
7.877,2.085,1.9864846881427498
6.85,1.757,1.9503423962781494
7.164,1.841,1.961240938710255
7.525,1.938,1.9739359886457286
7.9,2.039,1.987310478807672
8.379,2.169,2.0046714830824195
6.868,1.719,1.9509635414236972
7.195,1.803,1.9623241600274508
7.565,1.9,1.975353516534635
7.957,2.003,1.989360094905073
8.418,2.125,2.0060987052689256
6.905,1.685,1.9522417193861876
7.235,1.769,1.96372379030226
7.598,1.86,1.9765246102002691
8.017,1.967,1.99152234467221
8.402,2.065,2.0055129287361577
8.973,2.213,2.0266326713021634
7.265,1.729,1.9647749366822154
7.632,1.819,1.9777327358998964
8.058,1.926,1.9930026893623283
8.516,2.041,2.009694160477002
9.049,2.174,2.0294770410011056
7.689,1.786,1.979761639576619
8.105,1.885,1.9947024738202987
8.589,2.003,2.012380870447955
9.043,2.113,2.029252200763788
7.731,1.748,1.981259440107372
8.148,1.844,1.9962602193987289
8.633,1.96,2.0140037473145114
9.136,2.077,2.032742709654171
8.203,1.806,1.9982563387696768
8.716,1.924,2.0170722293866588
9.217,2.037,2.0357923851859776
8.762,1.878,2.0187768568041045
9.28,1.994,2.038170505315076
8.823,1.838,2.0210417659020177
9.407,1.964,2.04298085220229
9.471,1.918,2.0454132511571483
5.522,1.908,1.905727497248076
5.723,1.977,1.9123266324062305
5.97,2.065,1.9205110355222392
5.751,1.951,1.913250261866642
5.987,2.032,1.9210773771165233
5.767,1.919,1.9137785273994434
5.968,1.984,1.9204444328610997
5.797,1.893,1.914769960830547
6.022,1.966,1.922244608367188
5.822,1.864,1.9155970875238675
6.053,1.939,1.9232798288257267
5.858,1.841,1.9167896387183307
6.085,1.912,1.9243498102194998
5.874,1.808,1.9173202255174455
6.121,1.886,1.9255551988844384
5.896,1.779,1.918050349124008
6.156,1.859,1.9267287892116272
5.925,1.75,1.9190137874603577
6.175,1.827,1.9273665766698957
5.947,1.721,1.9197454323641185
6.189,1.791,1.9278368385316036
5.986,1.696,1.9210440520580558
6.231,1.765,1.9292492186314374
6.029,1.674,1.9224782539316598
6.277,1.742,1.9307988554225597
6.074,1.65,1.9239818475112669
6.317,1.716,1.9321486977890618
6.358,1.69,1.933534537653227
6.4,1.663,1.9349565417882777
6.462,1.642,1.9370600621061982
14.339,2.11,2.2467042401201165
14.255,2.187,2.242958419887326
12.695,2.0,2.1751318588494057
14.121,2.255,2.237002748735239
12.563,2.057,2.1695441021153066
13.805,2.29,2.2230544347477714
12.46,2.119,2.1652003681390486
13.666,2.352,2.216961818513393
11.285,1.965,2.1166660915628586
12.307,2.168,2.1587745789875488
11.161,2.01,2.111653376269628
12.119,2.209,2.150922299442265
11.075,2.065,2.1081890592581307
11.827,2.225,2.138821225740741
10.104,1.922,2.069770304844182
10.918,2.101,2.1018905306605418
11.797,2.295,2.137584513643713
10.741,2.131,2.0948297201847086
11.626,2.331,2.130558556163915
10.581,2.161,2.088483621168147
10.398,2.185,2.0812678240292897
10.33,2.234,2.07859811529682
10.18,2.261,2.0727312205520145
10.034,2.287,2.067050074185663
10.655,1.905,2.091414377553605
10.427,1.914,2.0824082833278608
10.211,1.922,2.0739412112122135
10.547,2.309,2.087139546818892
10.555,2.239,2.087455658595447
10.522,2.161,2.086152256817598
10.625,2.114,2.090225338192309
11.479,2.293,2.124550388959398
10.676,2.055,2.0922474311801755
11.411,2.202,2.121781012210484
10.689,1.986,2.092763430693691
11.593,2.163,2.129207233524321
12.591,2.357,2.1707274096857123
10.74,1.928,2.0947899492734066
11.647,2.096,2.131419257536626
12.595,2.272,2.170896540400652
11.724,2.034,2.1345802783045955
12.718,2.212,2.1761078999846752
11.77,1.966,2.1364725161059366
12.879,2.157,2.1829602712239864
13.006,2.095,2.1883903541845573
13.036,2.016,2.1896762440439574
14.407,2.109,2.2497435779718513
14.366,2.198,2.2479102855523347
12.898,2.032,2.1837712547074024
14.307,2.285,2.2452761328917754
12.922,2.121,2.1847963545309868
14.12,2.346,2.2369583949500242
11.662,1.964,2.1320344103189806
12.816,2.185,2.1802747229640103
11.646,2.037,2.1313782581981746
12.626,2.234,2.17220803900626
10.683,1.915,2.0925252485985912
11.575,2.101,2.1284707707970325
12.603,2.314,2.1712348669127657
10.623,1.973,2.0901461122897116
11.473,2.156,2.124305779993782
10.598,2.038,2.0891562461166915
11.295,2.192,2.117071251235687
10.483,2.082,2.08461377655364
11.296,2.266,2.117111774660309
10.392,2.131,2.0810320093004187
11.185,2.316,2.112621952173781
10.238,2.163,2.0749961356992173
10.208,2.222,2.073824058394918
10.112,2.266,2.0700816113825278
12.368,2.318,2.161332690324892
12.186,2.204,2.1537152221573868
12.118,2.117,2.150880660128522
13.118,2.298,2.193197235859949
10.774,2.332,2.0961429209062756
10.378,2.246,2.0804819647562325
10.275,2.153,2.0764433783209344
10.337,2.1,2.078872648774225
11.151,2.275,2.111250033475806
10.334,2.031,2.0787549834343437
11.041,2.176,2.106822211550817
10.294,1.954,2.0771872782926026
11.121,2.119,2.110040818622255
12.081,2.311,2.149340958703554
11.139,2.049,2.110766201099361
11.978,2.208,2.1450645387386196
13.261,2.142,2.199359314792823
14.509,2.35,2.2543143402278045
12.987,2.018,2.1875765884356766
14.279,2.224,2.2440276780060557
14.065,2.107,2.2345210248181853
10.915,2.299,2.1017705020220716
10.791,2.2,2.0968199944966277
10.793,2.131,2.096899675974857
11.651,2.31,2.1315832684492304
10.736,2.05,2.094630879186997
11.476,2.196,2.1244280783751313
10.647,1.962,2.091097181073166
11.501,2.128,2.125447706110987
12.561,2.334,2.169459620822388
10.211,2.295,2.0739412112122135
10.223,2.229,2.0744099445105837
10.196,2.154,2.0733555691549217
10.324,2.116,2.07836285376693
11.106,2.284,2.1094366688049306
10.357,2.055,2.0796573962258003
11.107,2.21,2.1094769359682597
10.42,2.0,2.0821328956461462
11.195,2.154,2.1130257559667536
12.18,2.354,2.1534648615494216
10.419,1.932,2.082093559972278
11.258,2.094,2.1155728377082097
12.248,2.287,2.156305139967759
14.069,2.144,2.2346981498007557
12.635,1.981,2.172589040724327
13.918,2.21,2.2280267299413086
12.577,2.054,2.170135623024284
13.715,2.267,2.219106585600358
12.501,2.122,2.16692770397135
13.728,2.361,2.2196761518593386
11.363,1.979,2.1198299328042984
12.413,2.189,2.163223055412782
13.608,2.428,2.2144273219097292
11.346,2.048,2.119139674638228
12.18,2.223,2.1534648615494216
10.387,1.921,2.0808355343130556
11.206,2.094,2.113470096743147
12.181,2.303,2.153506584927716
10.32,1.972,2.0782060398646003
11.106,2.147,2.1094366688049306
12.086,2.362,2.1495489179932963
10.252,2.025,2.075543522718886
10.933,2.18,2.1024908568966723
10.186,2.078,2.072965310601709
10.9,2.245,2.101170541873502
10.076,2.118,2.068681415323419
10.803,2.294,2.0972981647187945
11.864,2.082,2.1403481846068235
12.782,2.248,2.1788276153045087
11.674,1.974,2.1325267521974007
12.72,2.157,2.176192807023869
14.084,2.399,2.2353625616982735
12.634,2.062,2.172546701776578
13.787,2.257,2.222263986308142
13.754,2.163,2.220815971808387
13.563,2.045,2.2124640443825907
14.975,2.168,2.2753758927059
13.461,2.005,2.2080241136856893
13.217,2.043,2.197460337399459
13.006,2.084,2.1883903541845573
12.734,2.112,2.176787308156769
11.44,1.936,2.1229613031915804
12.442,2.131,2.16444274555073
11.242,1.964,2.114925449994792
12.244,2.164,2.1561378912140583
11.027,1.985,2.1062598474822605
11.976,2.182,2.144981643825132
10.884,2.019,2.1005309206398985
11.683,2.189,2.1328961367368624
10.679,2.037,2.092366487652789
11.381,2.191,2.120561221494057
10.455,2.048,2.083510498435847
11.204,2.216,2.113389295308157
10.254,2.061,2.0756217425586305
11.007,2.235,2.1054569312406164
10.077,2.077,2.068720285930497
10.784,2.246,2.0965411520330406
10.558,2.25,2.0875742228836724
10.356,2.258,2.079618145972363
10.137,2.26,2.071055003615299
10.933,2.023,2.1024908568966723
11.76,2.18,2.1360609160037924
10.867,1.937,2.0998517034034943
11.8,2.11,2.1377081299402816
12.92,2.32,2.184710899716331
11.872,2.046,2.14067858193354
12.851,2.22,2.1817660298384234
11.842,1.963,2.1394400393987065
12.946,2.151,2.1858222353413677
14.285,2.382,2.244295114564925
13.032,2.079,2.1895047215569514
14.192,2.269,2.2401553331144055
14.339,2.199,2.2467042401201165
14.522,2.133,2.2548979018786577
13.609,2.064,2.214470981484458
14.992,2.302,2.276149799167918
13.485,2.129,2.2090675341578856
14.819,2.369,2.2682924590619233
12.063,1.952,2.1485925859276116
13.224,2.168,2.197762271852871
14.652,2.433,2.260746121290447
11.922,2.002,2.1427455312513075
13.008,2.211,2.188476042210548
11.818,2.055,2.138450083980986
12.729,2.237,2.1765749558162937
10.714,1.904,2.0937563814933826
11.598,2.086,2.1294118844672147
12.67,2.306,2.1740717580998528
10.566,1.942,2.087890453977655
11.473,2.132,2.124305779993782
12.487,2.348,2.1663376257185396
10.457,1.984,2.083589268762813
11.286,2.164,2.116706601428682
10.325,2.019,2.078402060632212
11.006,2.172,2.1054167996652726
10.166,2.046,2.0721852002592405
10.93,2.222,2.1023707672436087
10.007,2.072,2.066002617884905
10.749,2.247,2.0951479362868
10.487,1.964,2.0847714744896355
11.333,2.131,2.1186120945548637
12.328,2.329,2.159654670798078
11.296,2.049,2.117111774660309
12.154,2.212,2.1523805296275946
11.204,1.96,2.113389295308157
12.209,2.142,2.1546753900071836
13.391,2.36,2.204985264819842
12.216,2.063,2.1549677573723325
13.191,2.233,2.196339448244958
12.095,1.963,2.1499233301352634
13.231,2.153,2.198064272744396
14.736,2.409,2.264537157404671
13.237,2.068,2.1983231835307318
14.566,2.281,2.256874733893345
14.621,2.192,2.259349465294612
10.245,1.92,2.0752697959899953
11.037,2.073,2.106661508985061
11.965,2.255,2.1445258187463594
11.153,2.023,2.111330691187532
12.009,2.184,2.1463501034302244
11.173,1.956,2.1121375665983546
12.157,2.133,2.152505598071489
12.287,2.077,2.1579369522215948
12.354,2.011,2.1607451367203736
14.594,2.303,2.2581340846295865
14.363,2.184,2.2477762316926357
13.979,2.046,2.230718084947967
11.949,2.277,2.1438630933200122
13.066,2.005,2.190963354195228
12.82,2.039,2.1804450739708208
12.619,2.075,2.1719117802659245
12.325,2.093,2.159528906787818
11.109,1.925,2.109557474362558
12.042,2.109,2.1477200395884797
10.898,1.945,2.1010905702369835
11.786,2.126,2.1371313582923763
10.693,1.963,2.0929222458746874
11.585,2.152,2.1288798625214427
10.523,1.986,2.0861917321470917
11.321,2.159,2.1181253009368137
10.353,2.007,2.07950040334733
11.049,2.163,2.1071436817645623
10.151,2.019,2.0716004734208515
10.78,2.162,2.0963818433117765
10.57,2.173,2.0880486020657623
10.414,2.193,2.081896901941134
10.208,2.199,2.073824058394918
10.737,2.265,2.0946706446747796
10.664,2.176,2.091771327318909
10.717,2.116,2.0938755925362997
11.611,2.302,2.1299441355566824
14.794,2.205,2.2671603610920243
14.919,2.319,2.27282932519062
13.348,2.39,2.2031218374837884
12.989,2.242,2.187662224938233
12.854,2.139,2.181893933427096
14.245,2.382,2.242513126170764
12.66,2.03,2.173647955079006
13.883,2.232,2.226484787733679
13.761,2.125,2.2211230030141773
14.975,2.226,2.2753758927059
10.391,2.024,2.080992711591186
11.09,2.166,2.108792578591322
10.34,1.947,2.078990326317025
11.113,2.099,2.1097185674217127
12.088,2.293,2.149632111200352
11.124,2.03,2.110161685194476
11.968,2.189,2.1446501184063758
11.045,1.941,2.1069829358106507
11.967,2.11,2.1446086838304903
13.112,2.322,2.1929392931718303
11.975,2.033,2.144940198402208
13.016,2.215,2.188818848549705
11.913,1.944,2.142373230214276
13.031,2.131,2.1894618443248994
14.409,2.366,2.2498330651731986
12.993,2.039,2.1878335142139034
14.31,2.253,2.2454099589636587
14.448,2.179,2.2515791496254063
10.581,2.28,2.088483621168147
10.639,2.221,2.090780071369037
10.607,2.143,2.089512500315629
11.523,2.34,2.1263456795084252
13.96,2.066,2.2298792530481912
14.115,2.182,2.236736646362148
12.844,2.044,2.181467635587315
14.078,2.27,2.23509676033051
12.914,2.141,2.1844545678134812
14.248,2.394,2.242646700048994
12.92,2.228,2.184710899716331
13.087,2.349,2.19186505737478
12.225,1.98,2.155343755893731
11.967,2.002,2.1446086838304903
11.756,2.029,2.1358963139275713
11.525,2.046,2.1264273459947636
11.264,2.058,2.115815697588812
10.38,2.108,2.0805605262777007
11.232,2.291,2.114521008938287
10.393,2.041,2.081071308365531
11.166,2.201,2.1118550985120335
10.455,1.986,2.083510498435847
11.25,2.144,2.1152491004633456
12.257,2.347,2.156681528982556
10.43,1.914,2.0825263269582215
11.272,2.074,2.11613958669222
12.209,2.254,2.1546753900071836
11.303,2.006,2.1173954765972995
12.249,2.18,2.1563469555458834
11.32,1.934,2.1180847436151953
12.33,2.114,2.1597385202509845
13.497,2.321,2.2095895372640326
12.412,2.047,2.163181017470361
13.551,2.241,2.211940967419598
12.428,1.968,2.1638537872546806
13.654,2.167,2.216437065682898
13.775,2.097,2.2217372647400966
10.965,2.308,2.1037725724887366
10.285,2.263,2.0768348436072186
10.238,2.184,2.0749961356992173
10.182,2.104,2.07280924514506
10.972,2.276,2.104053132852101
10.151,2.031,2.0716004734208515
10.832,2.173,2.0984545488262722
10.116,1.957,2.070237297192817
10.881,2.113,2.100411030301174
11.791,2.298,2.1373373176593313
10.077,1.885,2.068720285930497
10.854,2.036,2.0993325663839926
11.648,2.191,2.131460258230957
10.794,1.953,2.0969395187477913
11.687,2.121,2.133060342896166
12.769,2.326,2.1782747236559956
11.728,2.053,2.1347447068281955
12.647,2.219,2.173097213855944
11.652,1.961,2.131624274567081
12.675,2.139,2.1742837104557706
14.021,2.377,2.2325740818190405
12.708,2.06,2.1756834461414982
13.899,2.26,2.2271894695062855
12.675,1.972,2.1742837104557706
13.95,2.176,2.229437959177204
13.961,2.086,2.229923389892629
14.507,2.464,2.2542245818504867
14.007,2.292,2.2319551504428974
13.833,2.184,2.2242848943960443
13.519,2.054,2.210547050057702
14.907,2.271,2.272284185350612
14.635,2.144,2.2599800518139963
10.349,2.027,2.079343432162937
11.056,2.185,2.107425039385282
10.22,2.064,2.0742927428816134
11.045,2.254,2.1069829358106507
10.108,2.102,2.069925947266316
10.883,2.287,2.100490955837777
10.732,2.321,2.094471830794665
11.511,2.335,2.1258557944843037
11.367,2.229,2.1199924034373865
11.308,2.146,2.1175981615144024
12.268,2.338,2.157141709147425
11.201,2.052,2.11326810332477
12.042,2.212,2.1477200395884797
11.119,1.965,2.10996024768684
12.027,2.132,2.1470971582909466
13.211,2.354,2.197201589318706
11.986,2.048,2.1453961726277644
13.041,2.236,2.1898906776600113
11.857,1.948,2.140059158129639
12.991,2.141,2.1877478668643087
14.152,2.338,2.238378388593308
12.871,2.038,2.182618950929151
14.218,2.258,2.241311510398035
14.11,2.147,2.236514931671268
11.164,1.986,2.1117744055474317
10.952,2.004,2.1032517080782984
10.743,2.017,2.0949092660749526
10.504,2.023,2.085441932742171
10.267,2.025,2.0761303037152565
10.054,2.03,2.067826605005312
10.152,2.279,2.0716394457189184
10.159,2.212,2.0719122897700233
13.918,2.063,2.2280267299413086
14.141,2.189,2.237890109174306
14.185,2.288,2.23984421121909
14.426,2.424,2.2505939253592433
14.886,2.117,2.2713306604429695
16.541,2.258,2.3483108369637335
16.186,2.311,2.331485603539036
15.879,2.367,2.317073111696765
15.864,2.466,2.316372192734128
19.154,2.4,2.4774117184442765
17.15,2.21,2.3775724086773717
19.475,2.549,2.49390990672904
18.291,2.316,2.433749489703442
18.358,2.441,2.437103101280077
16.57,2.278,2.3496928421909855
18.797,2.624,2.4592273587006055
15.108,2.321,2.281441031930659
18.713,2.326,2.4549737994264325
18.537,2.424,2.4460926025259324
16.299,2.207,2.3368227022754313
18.209,2.498,2.4296533526349133
16.221,2.302,2.333136836442447
15.991,2.373,2.3223162829686554
16.094,2.498,2.3271531409573303
16.669,2.31,2.3544193129594753
15.215,2.174,2.2863379143381533
16.925,2.454,2.366702909157634
15.428,2.304,2.2961321222824833
15.747,2.454,2.310915494929807
16.406,2.247,2.3418923739441158
18.215,2.498,2.4299527608407834
17.798,2.353,2.4092600806232065
19.421,2.473,2.4911247360311055
18.686,2.282,2.4536086157314116
18.027,2.239,2.4205945001160796
18.126,2.371,2.425516547062618
15.995,2.164,2.322503853649635
17.991,2.471,2.4188079596508425
16.061,2.513,2.3256019019682688
15.534,2.331,2.3010291590169105
15.454,2.226,2.297331872121161
17.354,2.507,2.3874867521660006
16.927,2.337,2.366799224569935
19.373,2.684,2.4886523479379394
16.545,2.18,2.348501390580396
18.765,2.477,2.457605827075547
18.669,2.348,2.452749562726206
19.889,2.672,2.515394234296788
18.734,2.434,2.456036292330451
15.894,2.142,2.3177743357323695
17.788,2.432,2.4087667480833517
15.869,2.243,2.316605798491344
17.896,2.567,2.414101914829982
15.692,2.32,2.308356793889067
15.574,2.404,2.3028810565764397
15.225,2.401,2.2867963600893164
15.013,2.269,2.27710634226412
16.974,2.577,2.3690641980546605
16.521,2.394,2.347358394291586
16.548,2.291,2.3486443200296314
18.957,2.632,2.4673558431404845
18.495,2.443,2.4439794332108393
18.511,2.325,2.4447841680697695
19.499,2.445,2.4951490294761114
19.959,2.444,2.5190498186738703
17.57,2.223,2.398045795040692
15.615,2.207,2.3047815030134577
15.278,2.253,2.289228386211904
16.238,2.441,2.3339394631515717
16.182,2.323,2.331296996965846
16.359,2.24,2.3396635970280224
17.859,2.235,2.4122723452741495
18.425,2.417,2.4404627994013848
16.788,2.268,2.3601182134250682
19.055,2.614,2.472351680893048
17.017,2.399,2.37113903146608
17.612,2.593,2.4001062884233857
18.663,2.489,2.452446461103608
18.072,2.332,2.422830146788663
19.651,2.45,2.5030149431231834
19.981,2.438,2.520200088771368
17.44,2.206,2.391683236164382
19.903,2.558,2.5161248196673007
15.938,2.432,2.3198330195021954
15.517,2.277,2.300242759477901
17.618,2.595,2.4004008398676127
15.146,2.134,2.2831783341056706
16.955,2.396,2.3681482098116873
16.729,2.267,2.3572903082448664
18.662,2.531,2.4523959489120877
18.402,2.386,2.439308784120356
19.944,2.35,2.5182659198640547
19.242,2.452,2.481920685780378
17.428,2.225,2.3910970782469745
19.781,2.567,2.509767222546463
17.787,2.385,2.4087174222867054
16.106,2.229,2.3277175939500045
18.221,2.561,2.430252217858329
16.255,2.353,2.3347424817099744
16.579,2.508,2.350121972220416
15.049,2.329,2.27874752156177
16.884,2.519,2.364729638413558
16.457,2.35,2.3443142223457647
16.275,2.221,2.3356877111012895
18.178,2.482,2.4281071878350122
18.184,2.368,2.4284063438472296
19.951,2.341,2.518631701344
15.797,2.384,2.3132451459696473
15.982,2.307,2.3218943282554223
16.101,2.22,2.3274823814751593
19.805,2.458,2.511016302875196
17.512,2.24,2.395204283849507
17.957,2.405,2.417122284930703
16.423,2.265,2.342699264895387
18.558,2.601,2.4471500840980043
16.613,2.392,2.351744121257549
17.191,2.585,2.379560466647156
18.176,2.481,2.428007480011312
17.72,2.34,2.4054156826057156
19.2,2.452,2.479767368862752
18.26,2.244,2.432199878256948
19.185,2.328,2.4789989067450957
19.458,2.488,2.493032667307327
17.202,2.278,2.3800942358353225
19.652,2.643,2.5030667962798807
17.249,2.398,2.3823767340671846
15.57,2.236,2.302695769197137
17.479,2.546,2.3935895978184707
15.56,2.335,2.302232645660471
15.735,2.468,2.310356883067552
19.459,2.326,2.493084258779213
15.851,2.38,2.31576497640331
15.569,2.258,2.3026494507420114
17.535,2.553,2.396330544269887
15.077,2.105,2.280025209217182
16.79,2.351,2.3602141573262885
16.281,2.191,2.3359713856773126
18.438,2.487,2.4411153861839394
18.085,2.342,2.4234765114385595
19.82,2.46,2.511797374675512
15.438,2.414,2.29659345605774
15.517,2.324,2.300242759477901
15.587,2.23,2.3034833903838967
19.219,2.432,2.480741192160977
17.151,2.238,2.37762087077855
19.562,2.594,2.4984054424759194
17.559,2.398,2.3975065372508695
16.056,2.257,2.3253669945663913
18.137,2.589,2.4260642614751013
16.233,2.381,2.333703355796022
16.743,2.564,2.357960909490556
